line_number	verse_id
94	b.GEN.4.14
95	b.GEN.4.15
96	b.GEN.4.16
97	b.GEN.4.17
98	b.GEN.4.18
99	b.GEN.4.19
100	b.GEN.4.20
101	b.GEN.4.21
102	b.GEN.4.22
103	b.GEN.4.23
104	b.GEN.4.24
105	b.GEN.4.25
106	b.GEN.4.26
107	b.GEN.5.1
108	b.GEN.5.2
109	b.GEN.5.3
110	b.GEN.5.4
111	b.GEN.5.5
112	b.GEN.5.6
113	b.GEN.5.7
114	b.GEN.5.8
115	b.GEN.5.9
116	b.GEN.5.10
117	b.GEN.5.11
118	b.GEN.5.12
119	b.GEN.5.13
120	b.GEN.5.14
121	b.GEN.5.15
122	b.GEN.5.16
123	b.GEN.5.17
124	b.GEN.5.18
125	b.GEN.5.19
126	b.GEN.5.20
127	b.GEN.5.21
128	b.GEN.5.22
129	b.GEN.5.23
130	b.GEN.5.24
131	b.GEN.5.25
132	b.GEN.5.26
133	b.GEN.5.27
134	b.GEN.5.28
135	b.GEN.5.29
136	b.GEN.5.30
137	b.GEN.5.31
138	b.GEN.5.32
139	b.GEN.6.1
140	b.GEN.6.2
141	b.GEN.6.3
142	b.GEN.6.4
143	b.GEN.6.5
144	b.GEN.6.6
145	b.GEN.6.7
146	b.GEN.6.8
147	b.GEN.6.9
148	b.GEN.6.10
149	b.GEN.6.11
150	b.GEN.6.12
151	b.GEN.6.13
152	b.GEN.6.14
153	b.GEN.6.15
154	b.GEN.6.16
155	b.GEN.6.17
156	b.GEN.6.18
157	b.GEN.6.19
158	b.GEN.6.20
159	b.GEN.6.21
160	b.GEN.6.22
161	b.GEN.7.1
162	b.GEN.7.2
163	b.GEN.7.3
164	b.GEN.7.4
165	b.GEN.7.5
166	b.GEN.7.6
167	b.GEN.7.7
168	b.GEN.7.8
169	b.GEN.7.9
170	b.GEN.7.10
171	b.GEN.7.11
172	b.GEN.7.12
173	b.GEN.7.13
174	b.GEN.7.14
175	b.GEN.7.15
176	b.GEN.7.16
177	b.GEN.7.17
178	b.GEN.7.18
179	b.GEN.7.19
180	b.GEN.7.20
181	b.GEN.7.21
182	b.GEN.7.22
183	b.GEN.7.23
184	b.GEN.7.24
185	b.GEN.8.1
186	b.GEN.8.2
187	b.GEN.8.3
188	b.GEN.8.4
189	b.GEN.8.5
190	b.GEN.8.6
191	b.GEN.8.7
192	b.GEN.8.8
193	b.GEN.8.9
194	b.GEN.8.10
195	b.GEN.8.11
196	b.GEN.8.12
197	b.GEN.8.13
198	b.GEN.8.14
199	b.GEN.8.15
200	b.GEN.8.16
201	b.GEN.8.17
202	b.GEN.8.18
203	b.GEN.8.19
204	b.GEN.8.20
205	b.GEN.8.21
206	b.GEN.8.22
207	b.GEN.9.1
208	b.GEN.9.2
209	b.GEN.9.3
210	b.GEN.9.4
211	b.GEN.9.5
212	b.GEN.9.6
213	b.GEN.9.7
214	b.GEN.9.8
215	b.GEN.9.9
216	b.GEN.9.10
217	b.GEN.9.11
218	b.GEN.9.12
219	b.GEN.9.13
220	b.GEN.9.14
221	b.GEN.9.15
222	b.GEN.9.16
223	b.GEN.9.17
224	b.GEN.9.18
225	b.GEN.9.19
226	b.GEN.9.20
227	b.GEN.9.21
228	b.GEN.9.22
229	b.GEN.9.23
230	b.GEN.9.24
231	b.GEN.9.25
232	b.GEN.9.26
233	b.GEN.9.27
234	b.GEN.9.28
235	b.GEN.9.29
236	b.GEN.10.1
237	b.GEN.10.2
238	b.GEN.10.3
239	b.GEN.10.4
240	b.GEN.10.5
241	b.GEN.10.6
242	b.GEN.10.7
243	b.GEN.10.8
244	b.GEN.10.9
245	b.GEN.10.10
246	b.GEN.10.11
247	b.GEN.10.12
248	b.GEN.10.13
249	b.GEN.10.14
250	b.GEN.10.15
251	b.GEN.10.16
252	b.GEN.10.17
253	b.GEN.10.18
254	b.GEN.10.19
255	b.GEN.10.20
256	b.GEN.10.21
257	b.GEN.10.22
258	b.GEN.10.23
259	b.GEN.10.24
260	b.GEN.10.25
261	b.GEN.10.26
262	b.GEN.10.27
263	b.GEN.10.28
264	b.GEN.10.29
265	b.GEN.10.30
266	b.GEN.10.31
267	b.GEN.10.32
268	b.GEN.11.1
269	b.GEN.11.2
270	b.GEN.11.3
271	b.GEN.11.4
272	b.GEN.11.5
273	b.GEN.11.6
274	b.GEN.11.7
275	b.GEN.11.8
276	b.GEN.11.9
277	b.GEN.11.10
278	b.GEN.11.11
279	b.GEN.11.12
280	b.GEN.11.13
281	b.GEN.11.14
282	b.GEN.11.15
283	b.GEN.11.16
284	b.GEN.11.17
285	b.GEN.11.18
286	b.GEN.11.19
287	b.GEN.11.20
288	b.GEN.11.21
289	b.GEN.11.22
290	b.GEN.11.23
291	b.GEN.11.24
292	b.GEN.11.25
293	b.GEN.11.26
294	b.GEN.11.27
295	b.GEN.11.28
296	b.GEN.11.29
297	b.GEN.11.30
298	b.GEN.11.31
299	b.GEN.11.32
300	b.GEN.12.1
301	b.GEN.12.2
302	b.GEN.12.3
303	b.GEN.12.4
304	b.GEN.12.5
305	b.GEN.12.6
306	b.GEN.12.7
307	b.GEN.12.8
308	b.GEN.12.9
309	b.GEN.12.10
310	b.GEN.12.11
311	b.GEN.12.12
312	b.GEN.12.13
313	b.GEN.12.14
314	b.GEN.12.15
315	b.GEN.12.16
316	b.GEN.12.17
317	b.GEN.12.18
318	b.GEN.12.19
319	b.GEN.12.20
320	b.GEN.13.1
321	b.GEN.13.2
322	b.GEN.13.3
323	b.GEN.13.4
324	b.GEN.13.5
325	b.GEN.13.6
326	b.GEN.13.7
327	b.GEN.13.8
328	b.GEN.13.9
329	b.GEN.13.10
330	b.GEN.13.11
331	b.GEN.13.12
332	b.GEN.13.13
333	b.GEN.13.14
334	b.GEN.13.15
335	b.GEN.13.16
336	b.GEN.13.17
337	b.GEN.13.18
338	b.GEN.14.1
339	b.GEN.14.2
340	b.GEN.14.3
341	b.GEN.14.4
342	b.GEN.14.5
343	b.GEN.14.6
344	b.GEN.14.7
345	b.GEN.14.8
346	b.GEN.14.9
347	b.GEN.14.10
348	b.GEN.14.11
349	b.GEN.14.12
350	b.GEN.14.13
351	b.GEN.14.14
352	b.GEN.14.15
353	b.GEN.14.16
354	b.GEN.14.17
355	b.GEN.14.18
356	b.GEN.14.19
357	b.GEN.14.20
358	b.GEN.14.21
359	b.GEN.14.22
360	b.GEN.14.23
361	b.GEN.14.24
362	b.GEN.15.1
363	b.GEN.15.2
364	b.GEN.15.3
365	b.GEN.15.4
366	b.GEN.15.5
367	b.GEN.15.6
368	b.GEN.15.7
369	b.GEN.15.8
370	b.GEN.15.9
371	b.GEN.15.10
372	b.GEN.15.11
373	b.GEN.15.12
374	b.GEN.15.13
375	b.GEN.15.14
376	b.GEN.15.15
377	b.GEN.15.16
378	b.GEN.15.17
379	b.GEN.15.18
380	b.GEN.15.19
381	b.GEN.15.20
382	b.GEN.15.21
383	b.GEN.16.1
384	b.GEN.16.2
385	b.GEN.16.3
386	b.GEN.16.4
387	b.GEN.16.5
388	b.GEN.16.6
389	b.GEN.16.7
390	b.GEN.16.8
391	b.GEN.16.9
392	b.GEN.16.10
393	b.GEN.16.11
394	b.GEN.16.12
395	b.GEN.16.13
396	b.GEN.16.14
397	b.GEN.16.15
398	b.GEN.16.16
399	b.GEN.17.1
400	b.GEN.17.2
401	b.GEN.17.3
402	b.GEN.17.4
403	b.GEN.17.5
404	b.GEN.17.6
405	b.GEN.17.7
406	b.GEN.17.8
407	b.GEN.17.9
408	b.GEN.17.10
409	b.GEN.17.11
410	b.GEN.17.12
411	b.GEN.17.13
412	b.GEN.17.14
413	b.GEN.17.15
414	b.GEN.17.16
415	b.GEN.17.17
416	b.GEN.17.18
417	b.GEN.17.19
418	b.GEN.17.20
419	b.GEN.17.21
420	b.GEN.17.22
421	b.GEN.17.23
422	b.GEN.17.24
423	b.GEN.17.25
424	b.GEN.17.26
425	b.GEN.17.27
426	b.GEN.18.1
427	b.GEN.18.2
428	b.GEN.18.3
429	b.GEN.18.4
430	b.GEN.18.5
431	b.GEN.18.6
432	b.GEN.18.7
433	b.GEN.18.8
434	b.GEN.18.9
435	b.GEN.18.10
436	b.GEN.18.11
437	b.GEN.18.12
438	b.GEN.18.13
439	b.GEN.18.14
440	b.GEN.18.15
441	b.GEN.18.16
442	b.GEN.18.17
443	b.GEN.18.18
444	b.GEN.18.19
445	b.GEN.18.20
446	b.GEN.18.21
447	b.GEN.18.22
448	b.GEN.18.23
449	b.GEN.18.24
450	b.GEN.18.25
451	b.GEN.18.26
452	b.GEN.18.27
453	b.GEN.18.28
454	b.GEN.18.29
455	b.GEN.18.30
456	b.GEN.18.31
457	b.GEN.18.32
458	b.GEN.18.33
459	b.GEN.19.1
460	b.GEN.19.2
461	b.GEN.19.3
462	b.GEN.19.4
463	b.GEN.19.5
464	b.GEN.19.6
465	b.GEN.19.7
466	b.GEN.19.8
467	b.GEN.19.9
468	b.GEN.19.10
469	b.GEN.19.11
470	b.GEN.19.12
471	b.GEN.19.13
472	b.GEN.19.14
473	b.GEN.19.15
474	b.GEN.19.16
475	b.GEN.19.17
476	b.GEN.19.18
477	b.GEN.19.19
478	b.GEN.19.20
479	b.GEN.19.21
480	b.GEN.19.22
481	b.GEN.19.23
482	b.GEN.19.24
483	b.GEN.19.25
484	b.GEN.19.26
485	b.GEN.19.27
486	b.GEN.19.28
487	b.GEN.19.29
488	b.GEN.19.30
489	b.GEN.19.31
490	b.GEN.19.32
491	b.GEN.19.33
492	b.GEN.19.34
493	b.GEN.19.35
494	b.GEN.19.36
495	b.GEN.19.37
496	b.GEN.19.38
497	b.GEN.20.1
498	b.GEN.20.2
499	b.GEN.20.3
500	b.GEN.20.4
501	b.GEN.20.5
502	b.GEN.20.6
503	b.GEN.20.7
504	b.GEN.20.8
505	b.GEN.20.9
506	b.GEN.20.10
507	b.GEN.20.11
508	b.GEN.20.12
509	b.GEN.20.13
510	b.GEN.20.14
511	b.GEN.20.15
512	b.GEN.20.16
513	b.GEN.20.17
514	b.GEN.20.18
515	b.GEN.21.1
516	b.GEN.21.2
517	b.GEN.21.3
518	b.GEN.21.4
519	b.GEN.21.5
520	b.GEN.21.6
521	b.GEN.21.7
522	b.GEN.21.8
523	b.GEN.21.9
524	b.GEN.21.10
525	b.GEN.21.11
526	b.GEN.21.12
527	b.GEN.21.13
528	b.GEN.21.14
529	b.GEN.21.15
530	b.GEN.21.16
531	b.GEN.21.17
532	b.GEN.21.18
533	b.GEN.21.19
534	b.GEN.21.20
535	b.GEN.21.21
536	b.GEN.21.22
537	b.GEN.21.23
538	b.GEN.21.24
539	b.GEN.21.25
540	b.GEN.21.26
541	b.GEN.21.27
542	b.GEN.21.28
543	b.GEN.21.29
544	b.GEN.21.30
545	b.GEN.21.31
546	b.GEN.21.32
547	b.GEN.21.33
548	b.GEN.21.34
549	b.GEN.22.1
550	b.GEN.22.2
551	b.GEN.22.3
552	b.GEN.22.4
553	b.GEN.22.5
554	b.GEN.22.6
555	b.GEN.22.7
556	b.GEN.22.8
557	b.GEN.22.9
558	b.GEN.22.10
559	b.GEN.22.11
560	b.GEN.22.12
561	b.GEN.22.13
562	b.GEN.22.14
563	b.GEN.22.15
564	b.GEN.22.16
565	b.GEN.22.17
566	b.GEN.22.18
567	b.GEN.22.19
568	b.GEN.22.20
569	b.GEN.22.21
570	b.GEN.22.22
571	b.GEN.22.23
572	b.GEN.22.24
573	b.GEN.23.1
574	b.GEN.23.2
575	b.GEN.23.3
576	b.GEN.23.4
577	b.GEN.23.5
578	b.GEN.23.6
579	b.GEN.23.7
580	b.GEN.23.8
581	b.GEN.23.9
582	b.GEN.23.10
583	b.GEN.23.11
584	b.GEN.23.12
585	b.GEN.23.13
586	b.GEN.23.14
587	b.GEN.23.15
588	b.GEN.23.16
589	b.GEN.23.17
590	b.GEN.23.18
591	b.GEN.23.19
592	b.GEN.23.20
593	b.GEN.24.1
594	b.GEN.24.2
595	b.GEN.24.3
596	b.GEN.24.4
597	b.GEN.24.5
598	b.GEN.24.6
599	b.GEN.24.7
600	b.GEN.24.8
601	b.GEN.24.9
602	b.GEN.24.10
603	b.GEN.24.11
604	b.GEN.24.12
605	b.GEN.24.13
606	b.GEN.24.14
607	b.GEN.24.15
608	b.GEN.24.16
609	b.GEN.24.17
610	b.GEN.24.18
611	b.GEN.24.19
612	b.GEN.24.20
613	b.GEN.24.21
614	b.GEN.24.22
615	b.GEN.24.23
616	b.GEN.24.24
617	b.GEN.24.25
618	b.GEN.24.26
619	b.GEN.24.27
620	b.GEN.24.28
621	b.GEN.24.29
622	b.GEN.24.30
623	b.GEN.24.31
624	b.GEN.24.32
625	b.GEN.24.33
626	b.GEN.24.34
627	b.GEN.24.35
628	b.GEN.24.36
629	b.GEN.24.37
630	b.GEN.24.38
631	b.GEN.24.39
632	b.GEN.24.40
633	b.GEN.24.41
634	b.GEN.24.42
635	b.GEN.24.43
636	b.GEN.24.44
637	b.GEN.24.45
638	b.GEN.24.46
639	b.GEN.24.47
640	b.GEN.24.48
641	b.GEN.24.49
642	b.GEN.24.50
643	b.GEN.24.51
644	b.GEN.24.52
645	b.GEN.24.53
646	b.GEN.24.54
647	b.GEN.24.55
648	b.GEN.24.56
649	b.GEN.24.57
650	b.GEN.24.58
651	b.GEN.24.59
652	b.GEN.24.60
653	b.GEN.24.61
654	b.GEN.24.62
655	b.GEN.24.63
656	b.GEN.24.64
657	b.GEN.24.65
658	b.GEN.24.66
659	b.GEN.24.67
660	b.GEN.25.1
661	b.GEN.25.2
662	b.GEN.25.3
663	b.GEN.25.4
664	b.GEN.25.5
665	b.GEN.25.6
666	b.GEN.25.7
667	b.GEN.25.8
668	b.GEN.25.9
669	b.GEN.25.10
670	b.GEN.25.11
671	b.GEN.25.12
672	b.GEN.25.13
673	b.GEN.25.14
674	b.GEN.25.15
675	b.GEN.25.16
676	b.GEN.25.17
677	b.GEN.25.18
678	b.GEN.25.19
679	b.GEN.25.20
680	b.GEN.25.21
681	b.GEN.25.22
682	b.GEN.25.23
683	b.GEN.25.24
684	b.GEN.25.25
685	b.GEN.25.26
686	b.GEN.25.27
687	b.GEN.25.28
688	b.GEN.25.29
689	b.GEN.25.30
690	b.GEN.25.31
691	b.GEN.25.32
692	b.GEN.25.33
693	b.GEN.25.34
694	b.GEN.26.1
695	b.GEN.26.2
696	b.GEN.26.3
697	b.GEN.26.4
698	b.GEN.26.5
699	b.GEN.26.6
700	b.GEN.26.7
701	b.GEN.26.8
702	b.GEN.26.9
703	b.GEN.26.10
704	b.GEN.26.11
705	b.GEN.26.12
706	b.GEN.26.13
707	b.GEN.26.14
708	b.GEN.26.15
709	b.GEN.26.16
710	b.GEN.26.17
711	b.GEN.26.18
712	b.GEN.26.19
713	b.GEN.26.20
714	b.GEN.26.21
715	b.GEN.26.22
716	b.GEN.26.23
717	b.GEN.26.24
718	b.GEN.26.25
719	b.GEN.26.26
720	b.GEN.26.27
721	b.GEN.26.28
722	b.GEN.26.29
723	b.GEN.26.30
724	b.GEN.26.31
725	b.GEN.26.32
726	b.GEN.26.33
727	b.GEN.26.34
728	b.GEN.26.35
729	b.GEN.27.1
730	b.GEN.27.2
731	b.GEN.27.3
732	b.GEN.27.4
733	b.GEN.27.5
734	b.GEN.27.6
735	b.GEN.27.7
736	b.GEN.27.8
737	b.GEN.27.9
738	b.GEN.27.10
739	b.GEN.27.11
740	b.GEN.27.12
741	b.GEN.27.13
742	b.GEN.27.14
743	b.GEN.27.15
744	b.GEN.27.16
745	b.GEN.27.17
746	b.GEN.27.18
747	b.GEN.27.19
748	b.GEN.27.20
749	b.GEN.27.21
750	b.GEN.27.22
751	b.GEN.27.23
752	b.GEN.27.24
753	b.GEN.27.25
754	b.GEN.27.26
755	b.GEN.27.27
756	b.GEN.27.28
757	b.GEN.27.29
758	b.GEN.27.30
759	b.GEN.27.31
760	b.GEN.27.32
761	b.GEN.27.33
762	b.GEN.27.34
763	b.GEN.27.35
764	b.GEN.27.36
765	b.GEN.27.37
766	b.GEN.27.38
767	b.GEN.27.39
768	b.GEN.27.40
769	b.GEN.27.41
770	b.GEN.27.42
771	b.GEN.27.43
772	b.GEN.27.44
773	b.GEN.27.45
774	b.GEN.27.46
775	b.GEN.28.1
776	b.GEN.28.2
777	b.GEN.28.3
778	b.GEN.28.4
779	b.GEN.28.5
780	b.GEN.28.6
781	b.GEN.28.7
782	b.GEN.28.8
783	b.GEN.28.9
784	b.GEN.28.10
785	b.GEN.28.11
786	b.GEN.28.12
787	b.GEN.28.13
788	b.GEN.28.14
789	b.GEN.28.15
790	b.GEN.28.16
791	b.GEN.28.17
792	b.GEN.28.18
793	b.GEN.28.19
794	b.GEN.28.20
795	b.GEN.28.21
796	b.GEN.28.22
797	b.GEN.29.1
798	b.GEN.29.2
799	b.GEN.29.3
800	b.GEN.29.4
801	b.GEN.29.5
802	b.GEN.29.6
803	b.GEN.29.7
804	b.GEN.29.8
805	b.GEN.29.9
806	b.GEN.29.10
807	b.GEN.29.11
808	b.GEN.29.12
809	b.GEN.29.13
810	b.GEN.29.14
811	b.GEN.29.15
812	b.GEN.29.16
813	b.GEN.29.17
814	b.GEN.29.18
815	b.GEN.29.19
816	b.GEN.29.20
817	b.GEN.29.21
818	b.GEN.29.22
819	b.GEN.29.23
820	b.GEN.29.24
821	b.GEN.29.25
822	b.GEN.29.26
823	b.GEN.29.27
824	b.GEN.29.28
825	b.GEN.29.29
826	b.GEN.29.30
827	b.GEN.29.31
828	b.GEN.29.32
829	b.GEN.29.33
830	b.GEN.29.34
831	b.GEN.29.35
832	b.GEN.30.1
833	b.GEN.30.2
834	b.GEN.30.3
835	b.GEN.30.4
836	b.GEN.30.5
837	b.GEN.30.6
838	b.GEN.30.7
839	b.GEN.30.8
840	b.GEN.30.9
841	b.GEN.30.10
842	b.GEN.30.11
843	b.GEN.30.12
844	b.GEN.30.13
845	b.GEN.30.14
846	b.GEN.30.15
847	b.GEN.30.16
848	b.GEN.30.17
849	b.GEN.30.18
850	b.GEN.30.19
851	b.GEN.30.20
852	b.GEN.30.21
853	b.GEN.30.22
854	b.GEN.30.23
855	b.GEN.30.24
856	b.GEN.30.25
857	b.GEN.30.26
858	b.GEN.30.27
859	b.GEN.30.28
860	b.GEN.30.29
861	b.GEN.30.30
862	b.GEN.30.31
863	b.GEN.30.32
864	b.GEN.30.33
865	b.GEN.30.34
866	b.GEN.30.35
867	b.GEN.30.36
868	b.GEN.30.37
869	b.GEN.30.38
870	b.GEN.30.39
871	b.GEN.30.40
872	b.GEN.30.41
873	b.GEN.30.42
874	b.GEN.30.43
875	b.GEN.31.1
876	b.GEN.31.2
877	b.GEN.31.3
878	b.GEN.31.4
879	b.GEN.31.5
880	b.GEN.31.6
881	b.GEN.31.7
882	b.GEN.31.8
883	b.GEN.31.9
884	b.GEN.31.10
885	b.GEN.31.11
886	b.GEN.31.12
887	b.GEN.31.13
888	b.GEN.31.14
889	b.GEN.31.15
890	b.GEN.31.16
891	b.GEN.31.17
892	b.GEN.31.18
893	b.GEN.31.19
894	b.GEN.31.20
895	b.GEN.31.21
896	b.GEN.31.22
897	b.GEN.31.23
898	b.GEN.31.24
899	b.GEN.31.25
900	b.GEN.31.26
901	b.GEN.31.27
902	b.GEN.31.28
903	b.GEN.31.29
904	b.GEN.31.30
905	b.GEN.31.31
906	b.GEN.31.32
907	b.GEN.31.33
908	b.GEN.31.34
909	b.GEN.31.35
910	b.GEN.31.36
911	b.GEN.31.37
912	b.GEN.31.38
913	b.GEN.31.39
914	b.GEN.31.40
915	b.GEN.31.41
916	b.GEN.31.42
917	b.GEN.31.43
918	b.GEN.31.44
919	b.GEN.31.45
920	b.GEN.31.46
921	b.GEN.31.47
922	b.GEN.31.48
923	b.GEN.31.49
924	b.GEN.31.50
925	b.GEN.31.51
926	b.GEN.31.52
927	b.GEN.31.53
928	b.GEN.31.54
929	b.GEN.31.55
930	b.GEN.32.1
931	b.GEN.32.2
932	b.GEN.32.3
933	b.GEN.32.4
934	b.GEN.32.5
935	b.GEN.32.6
936	b.GEN.32.7
937	b.GEN.32.8
938	b.GEN.32.9
939	b.GEN.32.10
940	b.GEN.32.11
941	b.GEN.32.12
942	b.GEN.32.13
943	b.GEN.32.14
944	b.GEN.32.15
945	b.GEN.32.16
946	b.GEN.32.17
947	b.GEN.32.18
948	b.GEN.32.19
949	b.GEN.32.20
950	b.GEN.32.21
951	b.GEN.32.22
952	b.GEN.32.23
953	b.GEN.32.24
954	b.GEN.32.25
955	b.GEN.32.26
956	b.GEN.32.27
957	b.GEN.32.28
958	b.GEN.32.29
959	b.GEN.32.30
960	b.GEN.32.31
961	b.GEN.32.32
962	b.GEN.33.1
963	b.GEN.33.2
964	b.GEN.33.3
965	b.GEN.33.4
966	b.GEN.33.5
967	b.GEN.33.6
968	b.GEN.33.7
969	b.GEN.33.8
970	b.GEN.33.9
971	b.GEN.33.10
972	b.GEN.33.11
973	b.GEN.33.12
974	b.GEN.33.13
975	b.GEN.33.14
976	b.GEN.33.15
977	b.GEN.33.16
978	b.GEN.33.17
979	b.GEN.33.18
980	b.GEN.33.19
981	b.GEN.33.20
982	b.GEN.34.1
983	b.GEN.34.2
984	b.GEN.34.3
985	b.GEN.34.4
986	b.GEN.34.5
987	b.GEN.34.6
988	b.GEN.34.7
989	b.GEN.34.8
990	b.GEN.34.9
991	b.GEN.34.10
992	b.GEN.34.11
993	b.GEN.34.12
994	b.GEN.34.13
995	b.GEN.34.14
996	b.GEN.34.15
997	b.GEN.34.16
998	b.GEN.34.17
999	b.GEN.34.18
1000	b.GEN.34.19
1001	b.GEN.34.20
1002	b.GEN.34.21
1003	b.GEN.34.22
1004	b.GEN.34.23
1005	b.GEN.34.24
1006	b.GEN.34.25
1007	b.GEN.34.26
1008	b.GEN.34.27
1009	b.GEN.34.28
1010	b.GEN.34.29
1011	b.GEN.34.30
1012	b.GEN.34.31
1013	b.GEN.35.1
1014	b.GEN.35.2
1015	b.GEN.35.3
1016	b.GEN.35.4
1017	b.GEN.35.5
1018	b.GEN.35.6
1019	b.GEN.35.7
1020	b.GEN.35.8
1021	b.GEN.35.9
1022	b.GEN.35.10
1023	b.GEN.35.11
1024	b.GEN.35.12
1025	b.GEN.35.13
1026	b.GEN.35.14
1027	b.GEN.35.15
1028	b.GEN.35.16
1029	b.GEN.35.17
1030	b.GEN.35.18
1031	b.GEN.35.19
1032	b.GEN.35.20
1033	b.GEN.35.21
1034	b.GEN.35.22
1035	b.GEN.35.23
1036	b.GEN.35.24
1037	b.GEN.35.25
1038	b.GEN.35.26
1039	b.GEN.35.27
1040	b.GEN.35.28
1041	b.GEN.35.29
1042	b.GEN.36.1
1043	b.GEN.36.2
1044	b.GEN.36.3
1045	b.GEN.36.4
1046	b.GEN.36.5
1047	b.GEN.36.6
1048	b.GEN.36.7
1049	b.GEN.36.8
1050	b.GEN.36.9
1051	b.GEN.36.10
1052	b.GEN.36.11
1053	b.GEN.36.12
1054	b.GEN.36.13
1055	b.GEN.36.14
1056	b.GEN.36.15
1057	b.GEN.36.16
1058	b.GEN.36.17
1059	b.GEN.36.18
1060	b.GEN.36.19
1061	b.GEN.36.20
1062	b.GEN.36.21
1063	b.GEN.36.22
1064	b.GEN.36.23
1065	b.GEN.36.24
1066	b.GEN.36.25
1067	b.GEN.36.26
1068	b.GEN.36.27
1069	b.GEN.36.28
1070	b.GEN.36.29
1071	b.GEN.36.30
1072	b.GEN.36.31
1073	b.GEN.36.32
1074	b.GEN.36.33
1075	b.GEN.36.34
1076	b.GEN.36.35
1077	b.GEN.36.36
1078	b.GEN.36.37
1079	b.GEN.36.38
1080	b.GEN.36.39
1081	b.GEN.36.40
1082	b.GEN.36.41
1083	b.GEN.36.42
1084	b.GEN.36.43
1085	b.GEN.37.1
1086	b.GEN.37.2
1087	b.GEN.37.3
1088	b.GEN.37.4
1089	b.GEN.37.5
1090	b.GEN.37.6
1091	b.GEN.37.7
1092	b.GEN.37.8
1093	b.GEN.37.9
1094	b.GEN.37.10
1095	b.GEN.37.11
1096	b.GEN.37.12
1097	b.GEN.37.13
1098	b.GEN.37.14
1099	b.GEN.37.15
1100	b.GEN.37.16
1101	b.GEN.37.17
1102	b.GEN.37.18
1103	b.GEN.37.19
1104	b.GEN.37.20
1105	b.GEN.37.21
1106	b.GEN.37.22
1107	b.GEN.37.23
1108	b.GEN.37.24
1109	b.GEN.37.25
1110	b.GEN.37.26
1111	b.GEN.37.27
1112	b.GEN.37.28
1113	b.GEN.37.29
1114	b.GEN.37.30
1115	b.GEN.37.31
1116	b.GEN.37.32
1117	b.GEN.37.33
1118	b.GEN.37.34
1119	b.GEN.37.35
1120	b.GEN.37.36
1121	b.GEN.38.1
1122	b.GEN.38.2
1123	b.GEN.38.3
1124	b.GEN.38.4
1125	b.GEN.38.5
1126	b.GEN.38.6
1127	b.GEN.38.7
1128	b.GEN.38.8
1129	b.GEN.38.9
1130	b.GEN.38.10
1131	b.GEN.38.11
1132	b.GEN.38.12
1133	b.GEN.38.13
1134	b.GEN.38.14
1135	b.GEN.38.15
1136	b.GEN.38.16
1137	b.GEN.38.17
1138	b.GEN.38.18
1139	b.GEN.38.19
1140	b.GEN.38.20
1141	b.GEN.38.21
1142	b.GEN.38.22
1143	b.GEN.38.23
1144	b.GEN.38.24
1145	b.GEN.38.25
1146	b.GEN.38.26
1147	b.GEN.38.27
1148	b.GEN.38.28
1149	b.GEN.38.29
1150	b.GEN.38.30
1151	b.GEN.39.1
1152	b.GEN.39.2
